         318.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         318.0000000         297.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.0000000       -2192.4747922         290.7000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.0000000      686417.7508986       -1202.9848753         288.8100000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.0000000  -189789341.3032888      618545.9752464        -383.3481939         288.2430000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.0000000 52497574438.8177338  -227952096.0265007      371465.9549791          19.3797224         288.0729000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.0000000-14521333663463.6230469 78802907649.5033875  -171056414.7226021      185944.0094390         187.2491709         288.0218700         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.00000004016745208169227.0000000-26153990463846.4687500 70956633690.1709442  -102670748.1005673       83853.3259823         251.7253275         288.0065610         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.0000000-1111072950930751872.00000008439455958001726.0000000-27473422406617.2421875 49686677185.5726318   -53915897.3279811       35391.4756200         275.3027711         288.0019683         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.0000000307334543357454450688.0000000-2667753779272175616.000000010131228642143308.0000000-21985790635180.0390625 29819678806.9758377   -25884484.4826969       14331.2022976         283.6463832         288.0005905         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.0000000-85012089045481760489472.0000000830126267421509419008.0000000-3602714764971409920.00000009120829935718612.0000000-14844115843095.6328125 16105851234.2800026   -11649611.5089343        5705.2074520         286.5305805         288.0001771         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.000000023515299339514592790315008.0000000-255124531653102465449984.00000001245581459924406239232.0000000-3603716239316521472.00000006842259613054390.0000000-8908250463074.6640625  8054216214.7867966    -4993126.8930721        2319.6159282         287.5101738         288.0000531         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.0000000-6504603752669282548259487744.000000077624529080002970126385152.0000000-421076623518358027894784.00000001370494350230537895936.0000000-2973743414124070400.00000004516776408129653.0000000-4900339694636.8222656  3797485731.4672165    -2059698.4638362        1032.9747854         287.8383520         288.0000159         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.00000001799250740225878430697840967680.0000000-23423097271505693686743695360.0000000139761063189202760896610304.0000000-505414005602023330807808.00000001233711800997949734912.0000000-2141502384365729792.00000002710508744345492.5000000-2520518557899.1948242  1709055519.4307899     -823774.2041995         556.2056074         287.9470956         288.0000048         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.0000000-497694733897877226845678449197056.00000007018840507463073879261521641472.0000000-45686152333065455408393486336.0000000181730403136210798251081728.0000000-492879780739995003781120.0000000962471709386275684352.0000000-1392200715154585088.00000001510349515352599.5000000-1228894694075.6296387   740659391.7348623     -321118.5769969         383.0954847         287.9828057         288.0000014         288.0000000         288.0000000         288.0000000         288.0000000         288.0000000
         318.0000000137668605015622770622243771793801216.0000000-2090791738693815621942879572721664.000000014742876070001555021059877502976.0000000-63974133296286578231706910720.0000000190854052988915222799450112.0000000-414092025078313325166592.0000000673836253267524452352.0000000-835435810542247040.0000000793027561685975.3750000-573540967597.9287109   311101777.8152270     -122438.1795887         321.2847414         287.9944448         288.0000004         288.0000000         288.0000000         288.0000000         288.0000000
         318.0000000-38080907445272355296750733446850019328.0000000619635374290815752317033107471466496.0000000-4705258751786214728091708686336000.000000022118696987966151125617872994304.0000000-71984181317989116658008981504.0000000171797713392176634143965184.0000000-310616565555291481964544.0000000433239601764377493504.0000000-469988929043970752.0000000396554559822120.1875000-258115584309.4645996   127277826.0893807      -45736.6916241         299.5220378         287.9982144         288.0000001         288.0000000         288.0000000         288.0000000
         318.000000010533681351809344262257154017672673886208.0000000-182821977664486976668665143292044771328.00000001487410920513691539532809405261152256.0000000-7529814619548023156842830483161088.000000026547083394752595390778734280704.0000000-69116022786471199347820199936.0000000137458567323225927758905344.0000000-213022784840393505636352.0000000259974842994415730688.0000000-250687042861841312.0000000190363321834615.9375000-112640713642.2423401    50914365.0633253      -16706.4994327         291.9505319         287.9994286         288.0000000         288.0000000         288.0000000
         318.0000000-2913758646021922901227322303571366216990720.000000053730628947029328105245731234989117276160.0000000-466279073613391165384799747794446319616.00000002529040538682836363737598184946401280.0000000-9602109000541207184018049454833664.000000027082232530114408980699844444160.0000000-58757052779345016469952921600.0000000100161520748723713301544960.0000000-135818112686245265014784.0000000147334629334731014144.0000000-127862223436804944.000000088266369370329.4687500-47875475813.8119659    19975332.0757714       -5903.0999639         289.3432166         287.9998179         288.0000000         288.0000000
         318.0000000805985974739118247451210201632423707888582656.0000000-15736605959198970147062198575622317156597760.0000000145096614053082981227453328762278326042624.0000000-839440232673775113736476010182491504640.00000003414743431743979242729715101541072896.0000000-10371820905211968586416368501391360.000000024377388892014547966811682373632.0000000-45332665585542729477623119872.000000067616919076398248042168320.0000000-81499455026028620021760.000000079568168849904205824.0000000-62773892676972528.000000039722671350716.9765625-19887907588.8281593     7705311.3252892       -1940.8749041         288.4533463         287.9999421         288.0000000
         318.0000000-222947139539016280923569710850855861970446319616.00000004594715304839160682103515223154560438967992320.0000000-44856162855948693468798863460343860693041152.0000000275726152954132883775251608875495262781440.0000000-1196381591938027670976841133608126119936.00000003893362197538986843034863009540341760.0000000-9854548221073647132970775943839744.000000019852628979393992147048211677184.0000000-32303225855486012953194397696.000000042828526134359339934154752.0000000-46459072075179973672960.000000041234242952921505792.0000000-29819794770294660.000000017417964309127.0234375 -8097646226.1506729     2928320.4545684        -506.0618405         288.1520076         288.0000000
         318.000000061670409957395296716896653614655269571148807929856.0000000-1337834035258753521986496154391236139705673187328.000000013786084721149352085358742854582947502188658688.0000000-89725353031446985873023063574515091802947584.0000000413648104454253391735321105038550180560896.0000000-1435853772595664242534349201459459915776.00000003893864546751890308081338874557628416.0000000-8447776313286456312685096477917184.000000014891142261863763618558424121344.0000000-21537707938860865726019796992.000000025699535633047004781740032.0000000-25343464836109455851520.000000020618681154658168832.0000000-13763894535832860.00000007465266490624.8574219 -3239212014.0770483     1098341.8859100           7.7348948         288.0000000
         318.0000000-17058949240907754907651229785777719877059496932016128.0000000388561270699571128780443743238557291541182086643712.0000000-4214722727854452658681370321949870939446771187712.000000028954727799327263320097622549750150524095692800.0000000-141336539876485936739698204816810671324790784.0000000521264685298420155786772874377242118979584.0000000-1507833958728318926933851017380322344960.00000003504888962750536961551883175691550720.0000000-6653353054034505145087663638839296.000000010424859388031218194746775175168.0000000-13570025110346711523057991680.000000014720079859697427561840640.0000000-13306342133760434110464.00000009992814195983880192.0000000-6194124081966204.00000003135573318221.5249023 -1275494316.6468918      407227.8229424         288.0000000
         318.00000004718763692537409441882949319422131307845207565937934336.0000000-112598225705622775288390043693748665974546764260179968.00000001282404399549382902360520926784123159382367309660160.0000000-9273577549618861311339876349928732827664521363456.000000047781436190922406684964229674396791814240600064.0000000-186587558106166435850424539397868305042636800.0000000573459860516579161198272718991475353845760.0000000-1421833597222285864787783773559638196224.00000002891842562051531339002435674572849152.0000000-4879612727127829217944271050506240.00000006881043948247000253897579167744.0000000-8142707941732422582569795584.00000008096671768972126813421568.0000000-6755999947751748009984.00000004711191395254454272.0000000-2725563244374448.50000001293484525073.4897461  -495211030.1913294         288.0000000
         318.0000000-1305283030926267208435123888843500690936730700894187814912.000000032561618778583538099634870761306389104508281372473819136.0000000-388505963800584238618778064922475175189759292222734336.00000002949884270261658078352623530589798896344724265762816.0000000-15998871567209242331993514246992733400032052510720.000000065946272056526050498869824928314659274024288256.0000000-214600456995223602578332382877925007966601216.0000000565329814491093308116010170535524134027264.0000000-1226459227646605980907605906197802123264.00000002217296264050487469688751431572520960.0000000-3367240200226557655726466376138752.00000004316656298091852765870054965248.0000000-4682421105978362380123373568.00000004297768673641077464367104.0000000-3329955493096909176832.00000002167271250125810176.0000000-1175457690610071.2500000525024923664.8826904         288.0000000
         318.0000000361061902067242832251022634326731549332024167953791384027136.0000000-9398515810393131085714756424320235731801560466121258172416.0000000117233348767514330112374330487518741899439624443555479552.0000000-932519092229733983423351762768888092183955177157427200.00000005310405895061552354758105204529013428002744608751616.0000000-23041012731096665881529143759005886519312291725312.000000079144321004080133400453987024790739124582612992.0000000-220755429756271132697499428649207458709897216.0000000508848424085205637249846722623714833203200.0000000-981261351387149432367484460741095849984.00000001596596796200243782690640259694198784.0000000-2204196469336517309350629460672512.00000002590194768758525516166499139584.0000000-2593525861438422636759613440.00000002210424614424633971572736.0000000-1598472238915584262144.0000000975322898114505088.0000000-497863564076871.4375000         288.0000000
         318.0000000-99875542180964079706477038495361740187986727542403958174646272.00000002708061317789047369478816757448372857618201107405531554775040.0000000-35247553006295479952632134760584264026647055850457872203776.0000000293114128128907669552347548311146433857846756326084968448.0000000-1748665041343676539901242886345946856555971061957525504.00000007966481109796196788139109933492478017610956306120704.0000000-28804346944725308315336595288096564641227044028416.000000084806235358993115285814498560701922509993279488.0000000-206978626064518503641452109102246726675202048.0000000424080050524751936157501374269495896440832.0000000-736011008621492923993116308031502548992.00000001088678876759167365072545701586534400.0000000-1377729117061605409055957491646464.00000001494449899875303845488897294336.0000000-1389480055502673433478561792.00000001105278381911126801645568.0000000-749324239828655144960.0000000430310068628432640.0000000         288.0000000
         318.000000027627217376305240769931626980640074909062884225461841122656518144.0000000-779045502085332297842535918196262769701675746611688915639205888.000000010562272407069441856204855670601336311492380900320666741374976.0000000-91652594193337187363504445143596699328478135665620452114432.0000000571631910661114977462090162868713122859625205850963968000.0000000-2728203032120940034704991426109252310113458290438438912.000000010357491511024735352060285862982389542200473655705600.0000000-32099475638261566054433909579169283353223456882688.000000082694005845142822068786575280564388417144619008.0000000-179397874808750720827635315233482628652859392.0000000330811103180768207834027528855360098009088.0000000-521941340409650379467531116053572616192.0000000707695434414401310261327955782270976.0000000-826696413519252731821998278180864.0000000832677031823814275351225303040.0000000-722573427023599524288397312.0000000538852955474209795997696.0000000-343824612915170770944.0000000         288.0000000
         318.0000000-7642151629000722211967668897358865572504466193875670185585353424896.0000000223781793833760779460085023948851793302467877293953033112964300800.0000000-3155353469316220953459688414445271024707160115054355918658469888.000000028520722421478517000948206278978050857414751107161633627045888.0000000-185614733611464884834153102424934725236860914599451787526144.0000000926136311177798115526671881279659623021519721450956652544.0000000-3683438764765071578069165655576522758643076628475805696.000000011986253977697516123151722247223225860805413774032896.0000000-32503745735412224471147763689225676297893652201472.000000074431244010039128992328938740234773147921940480.0000000-145324619287568921634520957237845494853533696.0000000243616855482832773228544915518348572229632.0000000-352337088416336351730342009534798626816.0000000440979978160153201846505729393950720.0000000-478334527583998043234973993926656.0000000449673085883080070953126854656.0000000-365823336741030254165884928.0000000256760631842850553724928.0000000         288.0000000
         318.00000002113949783305032300362700275901152894992030051754072413147614291165184.0000000-64193495951656467045584839421015043344766466315840703447029086420992.0000000939940085753704491429230954839153812863767967812888374646119858176.0000000-8835730561309658496567163621028490084843815965037133352979660800.000000059899072388979539162303128466160833898960371821334945029160960.0000000-311862525210486433195899102218764524841545668578042041073664.00000001296714261857995635171933491078518817049101894853230329856.0000000-4420538839543192133380324655533363555695801446424379392.000000012586704707327966912535922204046761750581208084905984.0000000-30339467953380260775367169580773022199670386982912.000000062527443666826745315024158440084444451876896768.0000000-110983938230753318057912180359730594746204160.0000000170544555603846920136018449338017916125184.0000000-227679996637915681520595579868113010688.0000000264605433758882202873503699284525056.0000000-267883780472910911784469890334720.0000000236091777818813383261565222912.0000000-180769125534904505541328896.0000000         288.0000000
         318.0000000-584755335560680132064395924330084565281937736314396024458084939051565056.000000018390921361200691687516447259010211789526948623046784394262990855077888.0000000-279255938360586687903501945878905073188834877363915489018107255586816.00000002726036495829857505064215863125012156432385696292135267908404117504.0000000-19219393926167037140185649930920566251985675896068550129147183104.0000000104233876859527120289103295246324123553340683326058298374881280.0000000-452242024573515888924440605435242886319715264007584369082368.00000001611775833366288078013306843110610634015641081137063788544.0000000-4807757874404336489187709258886071908866509150613405696.000000012168179134879018285084190824335331033145975616045056.0000000-26397484218085254341046811021790875609674916298752.000000049457363882236900455197492286538640322121957376.0000000-80469291121024144382133469548655034954153984.0000000114141625210366060180176820578947279355904.0000000-141496141271338324101623644385921990656.0000000153480580815006315519791487625723904.0000000-145670136098827834859797692284928.0000000120829775705098902359177691136.0000000         288.0000000
         318.0000000161753702555114834035914460785479546669141321125966875208024162047258263552.0000000-5262592059099329140149145816771900850598070851414718845119130706187911168.000000082762607456315608354949209593416463739547809726853223985232228462362624.0000000-837826896115794001170677028729004496212883177950578568394298550648832.00000006134086296844881624608316367460871985216118156480760675199321374720.0000000-34597910399305671643136753161132238520094679579511312914812239872.0000000156364548831614148727279707705665547910851098045784654570586112.0000000-581504639467535387435917261545825230757112074794076198666240.00000001813402182190412563243351108835819452584604441885596975104.0000000-4808154750876331827519085780762748827247177199326855168.000000010952232082070193861024728454860039045654619074068480.0000000-21599587259063591049332310440115701506127024881664.000000037095718051104723437246387635082852722697830400.0000000-55713351863698729650019925063856923938390016.000000073381542151146260625452514093138584797184.0000000-84902890197763500024548852795321614336.000000086337780693518039411319255796285440.0000000-77123560915238586759013411586048.0000000         288.0000000
         318.0000000-44743997117957124683657324032946351666885632159486019427211899764594031198208.00000001504227636547660221199560966324630988052632929702162583803182671168026968064.0000000-24471853966116831421830995633935227033347406936267509180529494133846310912.0000000256580504478795544484165474421789162350860929871847511766624559431680000.0000000-1948097693701552634756351768838219297503391345024604836803949289799680.000000011410342332126998233228257358838194599605943109255268070247989510144.0000000-53631281206391652644138627326425633335595080742979193995419189248.0000000207758924395386616736936588105604051010999084757053277187604480.0000000-676054947704782603046539366482189431237622699796537922289664.00000001873999501383830281849024080550001702662819028791055089664.0000000-4471931314818768072624355691830646433292190014448336896.00000009260306087148523712233001243651401587283145137324032.0000000-16740876779325448973575384195249387895220095418368.000000026539513547136873510290449958815347577664307200.0000000-37011975407893580815425174255651216122970112.000000045499333539563929436508913726402653585408.0000000-49352637824706631473286700156510535680.000000047234352073229099407281164642156544.0000000         288.0000000
         318.000000012377012704888967449977890308287635788919200306164634884409411833758593883045888.0000000-429512405467334660042536482404047424863874595543146506912924355621636114743296.00000007220463439351032431583399393671426263173750006090926987097148342796631932928.0000000-78314440405937654681865371123253402744139918293362379145904606299235024896.0000000615837585701697708415419768784026706071698606627850124326344082254200832.0000000-3740640909350618551972236951534313146370437892918105290423878264291328.000000018258023098320852104935742533620486031851675886468066080790637707264.0000000-73557432194623325077641422152880719678609208031298461424859217920.0000000249330656238770200028586729425373877906156830837247145593012224.0000000-721181661376655166409806231619916512345766529677946611826688.00000001799175993049958689701717937845958720368419529917483450368.0000000-3903062035866193695512193826664956838354675608802295808.00000007408765426019701618058244907522352685950141022076928.0000000-12363324134502393214863689550870198058246129844224.000000018199687690507489613256125366167154553146834944.0000000-23689101196007845413304095279983034976174080.000000027301163987212960401045496415323240267776.0000000-27871205660108764282095147355037761536.0000000         288.0000000
